Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445155186,14.3690541731,5016.120117,1.069647,4.718219,242.080032,2.033939,90.431587,0.056701,0.149953,-8.847540,-134.197952,-79.287445,155.903152,-7.146271,4.123982,8.847540,1.046172,0.000000,0.000000,0.000000,0.504266,-1.209741,-33.745651,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2137.413574
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445118972,14.3690446395,5016.263672,1.003227,4.728651,242.070602,2.033945,90.409027,0.056876,0.149916,-8.872845,-134.159790,-79.280602,155.868896,-7.137280,4.115676,8.872845,1.046379,0.000000,0.000000,0.000000,0.507357,-1.200629,-33.751671,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2137.295410
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445082760,14.3690351087,5016.407227,0.936514,4.738894,242.063492,2.031445,90.386574,0.057052,0.149879,-8.898223,-134.121338,-79.274200,155.834305,-7.135118,4.106842,8.898223,1.046546,0.000000,0.000000,0.000000,0.510860,-1.190149,-33.756428,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2137.176514
0.010822,0.027000,0.000094,0.115165,-0.008607,0.007950,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445046552,14.3690255806,5016.551758,0.869596,4.748948,242.058670,2.026610,90.364227,0.057228,0.149842,-8.923647,-134.082764,-79.267860,155.799408,-7.139288,4.097486,8.923647,1.046672,0.000000,0.000000,0.000000,0.514267,-1.144838,-33.759506,0.115237,0.000000,0.037815,0.037815,-0.000657,1.000000,2137.057129
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444974144,14.3690065328,5016.841309,0.735580,4.768490,242.055588,2.009579,90.319893,0.057581,0.149768,-8.974573,-134.004532,-79.257080,155.728745,-7.167674,4.077275,8.974573,1.046801,0.000000,0.000000,0.000000,0.523726,-1.151653,-33.762928,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2136.816162
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444937943,14.3689970131,5016.986816,0.668601,4.777980,242.057373,1.997468,90.297905,0.057757,0.149731,-9.000025,-133.965042,-79.252342,155.692993,-7.191635,4.066437,9.000025,1.046802,0.000000,0.000000,0.000000,0.528785,-1.136035,-33.762413,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2136.695068
0.010822,0.027000,0.000094,0.115165,-0.008607,0.007950,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444901744,14.3689874963,5017.132813,0.601748,4.787285,242.061340,1.983162,90.276039,0.057933,0.149694,-9.025433,-133.925507,-79.247627,155.656967,-7.221527,4.055133,9.025433,1.046762,0.000000,0.000000,0.000000,0.533750,-1.085783,-33.760178,0.115237,0.000000,0.037815,0.037815,-0.000657,1.000000,2136.573242
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444865548,14.3689779822,5017.279297,0.535146,4.796411,242.067383,1.966541,90.254295,0.058109,0.149657,-9.050784,-133.885666,-79.243523,155.620697,-7.257705,4.043391,9.050784,1.046680,0.000000,0.000000,0.000000,0.540011,-1.102063,-33.757462,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2136.451172
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444829353,14.3689684710,5017.426270,0.468843,4.805359,242.075531,1.947644,90.232674,0.058285,0.149620,-9.076055,-133.845612,-79.239906,155.584198,-7.300052,4.031227,9.076055,1.046557,0.000000,0.000000,0.000000,0.546188,-1.082917,-33.752975,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2136.328613
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444756968,14.3689494573,5017.721191,0.337403,4.822742,242.098022,1.903268,90.189804,0.058634,0.149545,-9.126261,-133.765045,-79.233673,155.510468,-7.402546,4.005716,9.126261,1.046190,0.000000,0.000000,0.000000,0.559614,-1.041432,-33.740150,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2136.082275
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444720777,14.3689399548,5017.869141,0.272425,4.831186,242.112320,1.877887,90.168556,0.058807,0.149508,-9.151155,-133.724579,-79.231026,155.473267,-7.462417,3.992422,9.151155,1.045948,0.000000,0.000000,0.000000,0.566868,-1.019133,-33.731869,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2135.958496
0.010822,0.027000,0.000094,0.115165,-0.008607,0.007950,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444684588,14.3689304551,5018.017578,0.208042,4.839473,242.128571,1.850590,90.147415,0.058979,0.149471,-9.175881,-133.684219,-79.228302,155.435837,-7.527431,3.978805,9.175881,1.045668,0.000000,0.000000,0.000000,0.574078,-0.962528,-33.721989,0.115237,0.000000,0.037815,0.037815,-0.000657,1.000000,2135.834473
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444648400,14.3689209584,5018.166504,0.144372,4.847610,242.146667,1.821271,90.126396,0.059150,0.149435,-9.200425,-133.643661,-79.226112,155.398209,-7.597907,3.964906,9.200425,1.045352,0.000000,0.000000,0.000000,0.582399,-0.972483,-33.711784,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2135.710205
0.010822,0.027000,0.000094,0.115165,-0.008607,0.007950,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444612212,14.3689114645,5018.315918,0.081453,4.855603,242.166626,1.790126,90.105492,0.059320,0.149398,-9.224765,-133.603165,-79.223938,155.360382,-7.673284,3.950744,9.224765,1.045001,0.000000,0.000000,0.000000,0.590328,-0.914063,-33.699600,0.115237,0.000000,0.037815,0.037815,-0.000657,1.000000,2135.585693
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444539840,14.3688924855,5018.615723,-0.041804,4.871181,242.211792,1.722163,90.064003,0.059655,0.149324,-9.272769,-133.521805,-79.220947,155.284180,-7.839325,3.921773,9.272769,1.044197,0.000000,0.000000,0.000000,0.608215,-0.895487,-33.673244,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2135.335938
0.010822,0.027000,0.000094,0.115165,-0.008607,0.007950,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444503655,14.3688830003,5018.766113,-0.102055,4.878778,242.236984,1.685623,90.043411,0.059821,0.149288,-9.296400,-133.481262,-79.219467,155.245804,-7.929191,3.907014,9.296400,1.043748,0.000000,0.000000,0.000000,0.617177,-0.834741,-33.657925,0.115237,0.000000,0.037815,0.037815,-0.000657,1.000000,2135.210693
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444467471,14.3688735180,5018.916992,-0.161261,4.886255,242.263779,1.647356,90.022926,0.059984,0.149251,-9.319763,-133.440628,-79.218445,155.207260,-8.023703,3.892124,9.319763,1.043270,0.000000,0.000000,0.000000,0.627027,-0.840600,-33.642513,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2135.085205
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444431287,14.3688640386,5019.068359,-0.219394,4.893618,242.292175,1.607420,90.002541,0.060146,0.149215,-9.342844,-133.399979,-79.217720,155.168549,-8.122691,3.877127,9.342844,1.042763,0.000000,0.000000,0.000000,0.636922,-0.811678,-33.625744,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2134.959717
0.010822,0.027000,0.000094,0.115165,-0.008607,0.007950,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444395103,14.3688545622,5019.219727,-0.276408,4.900874,242.322144,1.566043,89.982239,0.060306,0.149178,-9.365631,-133.359573,-79.216789,155.129669,-8.225506,3.862052,9.365631,1.042230,0.000000,0.000000,0.000000,0.646892,-0.748960,-33.607735,0.115237,0.000000,0.037815,0.037815,-0.000657,1.000000,2134.834229
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444322737,14.3688356178,5019.524414,-0.386702,4.915085,242.386322,1.479022,89.941887,0.060620,0.149106,-9.410275,-133.278931,-79.215485,155.051468,-8.442528,3.831826,9.410275,1.041094,0.000000,0.000000,0.000000,0.668348,-0.723056,-33.570702,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2134.582520
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444286554,14.3688261500,5019.676758,-0.439913,4.922051,242.420456,1.433362,89.921837,0.060774,0.149070,-9.432108,-133.238602,-79.215324,155.012177,-8.556785,3.816727,9.432108,1.040492,0.000000,0.000000,0.000000,0.679412,-0.691907,-33.550861,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2134.456787
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444250371,14.3688166850,5019.830078,-0.491793,4.928931,242.455933,1.386387,89.901863,0.060926,0.149034,-9.453603,-133.198425,-79.215263,154.972733,-8.674541,3.801672,9.453603,1.039871,0.000000,0.000000,0.000000,0.690752,-0.660332,-33.530380,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2134.330811
0.010822,0.027000,0.000094,0.115165,-0.008607,0.007950,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444214188,14.3688072229,5019.983398,-0.542291,4.935728,242.492691,1.338309,89.881958,0.061075,0.148998,-9.474754,-133.158569,-79.214905,154.933151,-8.795197,3.786690,9.474754,1.039231,0.000000,0.000000,0.000000,0.702281,-0.595228,-33.508915,0.115237,0.000000,0.037815,0.037815,-0.000657,1.000000,2134.204834
0.010822,0.027000,0.000094,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444178006,14.3687977636,5020.137207,-0.591314,4.942446,242.530594,1.289040,89.862122,0.061223,0.148963,-9.495550,-133.118744,-79.214859,154.893448,-8.919024,3.771820,9.495550,1.038576,0.000000,0.000000,0.000000,0.714225,-0.596823,-33.487785,0.115237,0.000000,0.037815,0.037815,0.007277,1.000000,2134.078857
0.010822,0.027000,0.000000,0.115165,-0.008607,0.007950,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444105641,14.3687788534,5020.445801,-0.684830,4.955669,242.609680,1.187633,89.822624,0.061510,0.148892,-9.536034,-133.039932,-79.214279,154.813721,-9.174205,3.742554,9.536034,1.037185,0.000000,0.000000,0.000000,0.738132,-0.498964,-33.441975,0.115143,0.000000,0.037815,0.037815,-0.000657,1.000000,2133.826904
0.010822,0.027000,0.000000,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444069458,14.3687694026,5020.601074,-0.729204,4.962188,242.650650,1.135478,89.802956,0.061650,0.148857,-9.555716,-133.000671,-79.214333,154.773727,-9.305635,3.728235,9.555716,1.036495,0.000000,0.000000,0.000000,0.750754,-0.499689,-33.419704,0.115143,0.000000,0.037815,0.037815,0.007277,1.000000,2133.700928
0.010822,0.027000,0.000000,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444033276,14.3687599545,5020.755859,-0.771981,4.968649,242.692566,1.082413,89.783340,0.061787,0.148822,-9.575025,-132.961578,-79.214500,154.733643,-9.439467,3.714145,9.575025,1.035796,0.000000,0.000000,0.000000,0.763623,-0.466339,-33.396671,0.115143,0.000000,0.037815,0.037815,0.007277,1.000000,2133.574951
0.010822,0.027000,0.000000,0.115165,-0.008607,0.007950,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1443997093,14.3687505092,5020.911621,-0.813138,4.975054,242.735397,1.028674,89.763771,0.061923,0.148788,-9.593964,-132.922882,-79.214287,154.693466,-9.575032,3.700304,9.593964,1.035089,0.000000,0.000000,0.000000,0.776796,-0.399855,-33.372978,0.115143,0.000000,0.037815,0.037815,-0.000657,1.000000,2133.448975
0.010822,0.027000,0.000000,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1443960911,14.3687410666,5021.067383,-0.852600,4.981403,242.778976,0.974173,89.744247,0.062055,0.148753,-9.612522,-132.884308,-79.214279,154.653214,-9.712599,3.686740,9.612522,1.034376,0.000000,0.000000,0.000000,0.789952,-0.400138,-33.349953,0.115143,0.000000,0.037815,0.037815,0.007277,1.000000,2133.322998
0.010822,0.027000,0.000000,0.115165,-0.008607,0.007950,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1443888546,14.3687221897,5021.379395,-0.926425,4.993933,242.868347,0.863327,89.705315,0.062313,0.148684,-9.648506,-132.808029,-79.213966,154.572525,-9.992496,3.660495,9.648506,1.032934,0.000000,0.000000,0.000000,0.817272,-0.299874,-33.302025,0.115143,0.000000,0.037815,0.037815,-0.000657,1.000000,2133.071289
0.010822,0.027000,0.000000,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1443852364,14.3687127553,5021.536133,-0.960704,5.000112,242.913940,0.807132,89.685905,0.062439,0.148650,-9.665926,-132.770248,-79.213753,154.532120,-10.134427,3.647855,9.665926,1.032207,0.000000,0.000000,0.000000,0.830860,-0.300058,-33.278549,0.115143,0.000000,0.037815,0.037815,0.007277,1.000000,2132.945557
0.010822,0.027000,0.000000,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1443816182,14.3687033236,5021.693359,-0.993212,5.006231,242.960098,0.750462,89.666527,0.062562,0.148616,-9.682963,-132.732727,-79.213570,154.491684,-10.277580,3.635553,9.682963,1.031477,0.000000,0.000000,0.000000,0.844828,-0.266480,-33.254498,0.115143,0.000000,0.037815,0.037815,0.007277,1.000000,2132.819824
0.010822,0.027000,0.000000,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1443780000,14.3686938945,5021.850586,-1.023943,5.012290,243.006775,0.693407,89.647186,0.062682,0.148583,-9.699620,-132.695496,-79.213264,154.451202,-10.421699,3.623600,9.699620,1.030745,0.000000,0.000000,0.000000,0.858928,-0.233031,-33.230381,0.115143,0.000000,0.037815,0.037815,0.007277,1.000000,2132.694336
0.010822,0.027000,0.000000,0.115165,-0.008607,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.999985,0.999985,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1443743818,14.3686844681,5022.007813,-1.052875,5.018285,243.053894,0.636041,89.627869,0.062800,0.148549,-9.715897,-132.658569,-79.212830,154.410706,-10.566587,3.612009,9.715897,1.030011,0.000000,0.000000,0.000000,0.873157,-0.199715,-33.206223,0.115143,0.000000,0.037815,0.037815,0.007277,1.000000,2132.568848
