Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445362172,14.3691289925,5014.747070,-2.300719,4.463467,240.578659,2.405127,90.725677,0.054460,0.150475,-8.540955,-133.331604,-82.279991,156.744080,-6.314482,3.417796,8.540955,1.052946,0.000000,0.000000,0.000000,0.395301,-1.234849,-33.967869,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2139.209473
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445305788,14.3691147866,5014.954590,-2.413694,4.478104,240.526505,2.425502,90.689819,0.054739,0.150418,-8.582029,-133.250687,-82.312263,156.697479,-6.246466,3.403751,8.582029,1.053231,0.000000,0.000000,0.000000,0.396570,-1.233125,-33.976166,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2139.034424
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445268185,14.3691053207,5015.093262,-2.489944,4.487746,240.494186,2.436272,90.666061,0.054926,0.150381,-8.609478,-133.196121,-82.334557,156.666016,-6.208841,3.393682,8.609478,1.053410,0.000000,0.000000,0.000000,0.397544,-1.231334,-33.981396,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2138.916504
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445249380,14.3691005893,5015.163086,-2.528319,4.492532,240.478745,2.440813,90.654221,0.055020,0.150362,-8.623223,-133.168655,-82.345932,156.650177,-6.192341,3.388427,8.623223,1.053542,0.000000,0.000000,0.000000,0.397755,-1.231470,-33.985443,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2138.857422
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445192950,14.3690864009,5015.372559,-2.644340,4.506748,240.435394,2.451111,90.618774,0.055300,0.150305,-8.664388,-133.085648,-82.380913,156.602234,-6.151950,3.371925,8.664388,1.053668,0.000000,0.000000,0.000000,0.400690,-1.223939,-33.988659,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2138.678223
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445080014,14.3690580509,5015.794434,-2.879487,4.534548,240.361771,2.456848,90.548714,0.055860,0.150191,-8.746457,-132.916809,-82.454765,156.504593,-6.111819,3.335396,8.746457,1.053834,0.000000,0.000000,0.000000,0.407613,-1.205135,-33.992641,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2138.314209
0.010822,0.027000,0.000000,0.115258,-0.078141,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445042346,14.3690486090,5015.936035,-2.958516,4.543632,240.341080,2.454417,90.525558,0.056046,0.150153,-8.773694,-132.859741,-82.480507,156.471558,-6.110313,3.322183,8.773694,1.053734,0.000000,0.000000,0.000000,0.411180,-1.194387,-33.988945,0.115237,0.000000,0.037815,0.037815,-0.062245,1.000000,2138.191650
0.010822,0.027000,0.000000,0.115258,-0.074235,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445023507,14.3690438895,5016.007324,-2.998111,4.548141,240.331451,2.452396,90.514053,0.056139,0.150134,-8.787293,-132.831055,-82.493591,156.454956,-6.111760,3.315375,8.787293,1.053758,0.000000,0.000000,0.000000,0.412467,-1.190847,-33.989529,0.115237,0.000000,0.037815,0.037815,-0.058339,1.000000,2138.130127
0.010822,0.027000,0.000000,0.115258,-0.074235,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444966973,14.3690297374,5016.220703,-3.117127,4.561545,240.305405,2.442978,90.479652,0.056416,0.150076,-8.827808,-132.744324,-82.534035,156.404861,-6.125272,3.294326,8.827808,1.053540,0.000000,0.000000,0.000000,0.418925,-1.188607,-33.981964,0.115237,0.000000,0.037815,0.037815,-0.058339,1.000000,2137.944580
0.010822,0.027000,0.000000,0.115258,-0.074235,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444910412,14.3690155946,5016.435547,-3.236313,4.574775,240.283676,2.428782,90.445610,0.056692,0.150019,-8.868047,-132.656860,-82.575584,156.354279,-6.151807,3.272219,8.868047,1.053351,0.000000,0.000000,0.000000,0.424888,-1.170096,-33.975288,0.115237,0.000000,0.037815,0.037815,-0.058339,1.000000,2137.757568
0.010822,0.027000,0.000000,0.115258,-0.074235,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444853821,14.3690014612,5016.650879,-3.355415,4.587847,240.266174,2.409910,90.411804,0.056965,0.149961,-8.907849,-132.568771,-82.618225,156.303268,-6.191069,3.249222,8.907849,1.052964,0.000000,0.000000,0.000000,0.432505,-1.146154,-33.962158,0.115237,0.000000,0.037815,0.037815,-0.058339,1.000000,2137.569336
0.010822,0.027000,0.000000,0.115258,-0.074235,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444816077,14.3689920442,5016.795410,-3.434640,4.596483,240.256805,2.394781,90.389473,0.057145,0.149923,-8.934158,-132.509689,-82.647263,156.269043,-6.224177,3.233387,8.934158,1.052698,0.000000,0.000000,0.000000,0.437673,-1.129874,-33.953171,0.115237,0.000000,0.037815,0.037815,-0.058339,1.000000,2137.443359
0.010822,0.027000,0.000000,0.115258,-0.074235,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444797200,14.3689873373,5016.867676,-3.474172,4.600779,240.252808,2.386464,90.378372,0.057235,0.149904,-8.947248,-132.480057,-82.661964,156.251862,-6.242778,3.225317,8.947248,1.052615,0.000000,0.000000,0.000000,0.439993,-1.122863,-33.950352,0.115237,0.000000,0.037815,0.037815,-0.058339,1.000000,2137.380371
0.010822,0.027000,0.000000,0.115258,-0.074235,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444740550,14.3689732228,5017.084961,-3.592343,4.613589,240.243469,2.358593,90.345169,0.057502,0.149846,-8.986089,-132.390823,-82.706696,156.200073,-6.306509,3.200687,8.986089,1.052069,0.000000,0.000000,0.000000,0.449103,-1.094354,-33.932129,0.115237,0.000000,0.037815,0.037815,-0.058339,1.000000,2137.189941
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444683868,14.3689591180,5017.303711,-3.709680,4.626296,240.238068,2.326418,90.312340,0.057766,0.149789,-9.024412,-132.301102,-82.752434,156.147919,-6.381926,3.175320,9.024412,1.051570,0.000000,0.000000,0.000000,0.458065,-1.066709,-33.915535,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2136.999023
0.010822,0.027000,0.000000,0.115258,-0.074235,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444627155,14.3689450227,5017.522949,-3.825967,4.638919,240.236496,2.290034,90.279747,0.058026,0.149731,-9.062060,-132.210922,-82.799187,156.095444,-6.468760,3.149406,9.062060,1.050878,0.000000,0.000000,0.000000,0.468622,-1.033873,-33.892601,0.115237,0.000000,0.037815,0.037815,-0.058339,1.000000,2136.807129
0.010822,0.027000,0.000000,0.115258,-0.074235,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444589328,14.3689356313,5017.669922,-3.902788,4.647299,240.237518,2.263573,90.258217,0.058197,0.149693,-9.086820,-132.150635,-82.830780,156.060287,-6.532621,3.131822,9.086820,1.050417,0.000000,0.000000,0.000000,0.475724,-1.012041,-33.877399,0.115237,0.000000,0.037815,0.037815,-0.058339,1.000000,2136.678711
0.010822,0.027000,0.000000,0.115258,-0.074235,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444570409,14.3689309371,5017.743652,-3.940961,4.651480,240.238632,2.249691,90.247505,0.058281,0.149674,-9.099100,-132.120422,-82.846725,156.042648,-6.566319,3.122937,9.099100,1.050243,0.000000,0.000000,0.000000,0.479013,-1.002323,-33.871662,0.115237,0.000000,0.037815,0.037815,-0.058339,1.000000,2136.614746
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444513630,14.3689168612,5017.964844,-4.054449,4.663993,240.244308,2.205409,90.215492,0.058532,0.149617,-9.135357,-132.029510,-82.895363,155.989594,-6.674552,3.096112,9.135357,1.049420,0.000000,0.000000,0.000000,0.491271,-0.982256,-33.844715,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2136.421631
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444456818,14.3689027951,5018.187012,-4.166259,4.676484,240.253479,2.157346,90.183823,0.058779,0.149560,-9.170907,-131.938324,-82.944855,155.936234,-6.793012,3.068912,9.170907,1.048666,0.000000,0.000000,0.000000,0.503037,-0.946668,-33.819908,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2136.228027
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444399972,14.3688887387,5018.410156,-4.276190,4.688968,240.266006,2.105717,90.152359,0.059020,0.149504,-9.205618,-131.846985,-82.995033,155.882629,-6.921101,3.041538,9.205618,1.047729,0.000000,0.000000,0.000000,0.516346,-0.906572,-33.789101,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2136.034180
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444362055,14.3688793731,5018.559082,-4.348328,4.697296,240.276154,2.069402,90.131561,0.059178,0.149466,-9.228327,-131.786026,-83.028870,155.846741,-7.011611,3.023186,9.228327,1.047117,0.000000,0.000000,0.000000,0.525262,-0.880027,-33.769012,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2135.904785
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444343091,14.3688746920,5018.633789,-4.384031,4.701462,240.281738,2.050694,90.121216,0.059256,0.149447,-9.239559,-131.755508,-83.045898,155.828766,-7.058347,3.013978,9.239559,1.046874,0.000000,0.000000,0.000000,0.529456,-0.868025,-33.761044,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2135.840088
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444286175,14.3688606551,5018.858887,-4.489593,4.713978,240.300507,1.992495,90.090248,0.059486,0.149391,-9.272598,-131.664017,-83.097351,155.774673,-7.204151,2.986436,9.272598,1.045842,0.000000,0.000000,0.000000,0.544066,-0.825242,-33.727169,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2135.645508
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444229224,14.3688466280,5019.083984,-4.592687,4.726527,240.322113,1.931303,90.059586,0.059712,0.149335,-9.304816,-131.572510,-83.149384,155.720352,-7.358010,2.958895,9.304816,1.044904,0.000000,0.000000,0.000000,0.558435,-0.784266,-33.696426,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2135.451172
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444172236,14.3688326107,5019.310547,-4.693144,4.739116,240.346405,1.867347,90.029060,0.059931,0.149279,-9.336085,-131.481079,-83.201897,155.665863,-7.519295,2.931553,9.336085,1.043794,0.000000,0.000000,0.000000,0.574256,-0.739335,-33.660053,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2135.256348
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444134225,14.3688232712,5019.461914,-4.758567,4.747534,240.363983,1.823270,90.008865,0.060074,0.149242,-9.356450,-131.420181,-83.237167,155.629425,-7.630686,2.913424,9.356450,1.043078,0.000000,0.000000,0.000000,0.584794,-0.709859,-33.636631,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2135.126709
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444115213,14.3688186031,5019.537598,-4.790797,4.751751,240.373169,1.800821,89.998810,0.060144,0.149224,-9.366497,-131.389740,-83.254875,155.611176,-7.687483,2.904386,9.366497,1.042790,0.000000,0.000000,0.000000,0.589786,-0.696470,-33.627186,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2135.062012
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444058153,14.3688046053,5019.765625,-4.885501,4.764436,240.402237,1.731960,89.968674,0.060351,0.149169,-9.395928,-131.298599,-83.308235,155.556351,-7.861925,2.877587,9.395928,1.041620,0.000000,0.000000,0.000000,0.606714,-0.649933,-33.588871,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2134.867188
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444001057,14.3687906171,5019.994141,-4.977109,4.777169,240.433411,1.660965,89.938789,0.060553,0.149114,-9.424479,-131.207626,-83.361954,155.501373,-8.042079,2.851122,9.424479,1.040568,0.000000,0.000000,0.000000,0.623290,-0.605723,-33.554409,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2134.672852
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1443943923,14.3687766387,5020.223145,-5.065500,4.789948,240.466492,1.588077,89.908981,0.060748,0.149060,-9.452030,-131.116959,-83.415947,155.446289,-8.227285,2.825178,9.452030,1.039354,0.000000,0.000000,0.000000,0.641202,-0.558123,-33.514668,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2134.478271
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1443905814,14.3687673251,5020.376465,-5.122578,4.798490,240.489502,1.538534,89.889236,0.060875,0.149024,-9.469896,-131.056656,-83.452087,155.409500,-8.353292,2.808149,9.469896,1.038580,0.000000,0.000000,0.000000,0.653062,-0.527161,-33.489334,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2134.348877
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1443886753,14.3687626699,5020.453125,-5.150550,4.802767,240.501282,1.513500,89.879402,0.060937,0.149006,-9.478691,-131.026550,-83.470200,155.391098,-8.416994,2.799709,9.478691,1.038268,0.000000,0.000000,0.000000,0.658694,-0.513107,-33.479103,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2134.284180
0.010822,0.027000,0.000000,0.115258,-0.070329,0.015885,0.000000,0.000000,0.000000,0.775761,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1443829545,14.3687487108,5020.683594,-5.232160,4.815618,240.537582,1.437478,89.849876,0.061120,0.148952,-9.504347,-130.936523,-83.524620,155.335861,-8.610537,2.774895,9.504347,1.037025,0.000000,0.000000,0.000000,0.677452,-0.464978,-33.438412,0.115237,0.000000,0.037815,0.037815,-0.054434,1.000000,2134.090088
