Aileron,Aileron_trim,Elevator,Elevator_Trim,Ruder,Rudder_trim,Flaps,Slats,Speedbrake,Throttle1,Throttle2,Starter1,Starter2,Fuel_pump1,Fuel_pump2,Cutoff1,Cutoff2,Mixture1,Mixture2,Propeller_pitch1,Propeller_pitch2,Magnetos1,Magnetos2,Ignition1,Ignition2,Brake_left,Brake_right,Brake_parking,Steering,Gear_down,Gear_position,Gear_position1,Gear_position2,Gear_position3,Gear_position4,Engine_pump1,Engine_pump2,Electric_pump1,Electric_pump2,Battery_switch,External_power,APU_Generator,Engage_autopilot,Heading_select,Altitude_select,Bank_angle_select,Vertical_speed_select,Speed_select,Latitude_deg,Longitude_deg,Altitude_ft,Roll_deg,Pitch_deg,Heading_deg,Side_slip_rad,Airspeed_kt,Glideslope,Mach,Speed_down_fps,Speed_east_fps,Speed_nort_fps,uBody_fps,vBody_fps,wBody_fps,Vertical_speed_fps,nlf_acceleration,ned_down_accel_fps_sec,ned_east_accel_fps_sec,ned_north_accel_fps_sec,pilot_x_accel_fps_sec,pilot_y_accel_fps_sec,pilot_z_accel_fps_sec,elevator_pos_norm,flap_pos_norm,left_aileron_pos_norm,right_aileron_pos_norm,rudder_pos_norm,engine_running,rpm
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445826789,14.3692328276,2514.355225,1.681698,4.605416,242.554520,1.756328,91.340813,0.056651,0.144605,-8.582546,-130.289139,-76.989502,151.311096,-8.164899,3.819511,8.582546,1.041701,0.000000,0.000000,0.000000,0.467144,-1.169543,-33.606510,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2067.606934
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445756458,14.3692143154,2514.633789,1.573522,4.629899,242.482285,1.815005,91.291817,0.056981,0.144533,-8.628509,-130.220078,-76.964905,151.251175,-7.991391,3.812944,8.628509,1.042550,0.000000,0.000000,0.000000,0.462225,-1.185538,-33.632366,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2067.383057
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445721301,14.3692050631,2514.773682,1.517660,4.641984,242.449615,1.840474,91.267326,0.057148,0.144497,-8.651814,-130.184830,-76.953400,151.220413,-7.914944,3.809116,8.651814,1.042959,0.000000,0.000000,0.000000,0.460577,-1.191210,-33.644814,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2067.269775
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445686150,14.3691958133,2514.914063,1.460729,4.653952,242.419266,1.863357,91.242851,0.057317,0.144461,-8.675325,-130.149124,-76.942398,151.189163,-7.845376,3.804895,8.675325,1.043354,0.000000,0.000000,0.000000,0.459452,-1.195341,-33.656788,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2067.155518
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445651003,14.3691865661,2515.054688,1.402814,4.665791,242.391220,1.883653,91.218407,0.057487,0.144424,-8.699030,-130.112976,-76.931908,151.157425,-7.782684,3.800261,8.699030,1.043730,0.000000,0.000000,0.000000,0.458840,-1.197944,-33.668179,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2067.040527
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445615860,14.3691773214,2515.195557,1.343998,4.677491,242.365509,1.901364,91.194008,0.057658,0.144388,-8.722915,-130.076401,-76.921921,151.125214,-7.726854,3.795198,8.722915,1.044084,0.000000,0.000000,0.000000,0.458727,-1.199030,-33.678894,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2066.924805
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445545589,14.3691588401,2515.479004,1.224009,4.700444,242.321045,1.929062,91.145363,0.058005,0.144314,-8.771173,-130.002014,-76.903389,151.059494,-7.635688,3.783731,8.771173,1.044718,0.000000,0.000000,0.000000,0.459956,-1.196715,-33.697929,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2066.691162
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445510460,14.3691496035,2515.621338,1.163005,4.711684,242.302292,1.939069,91.121147,0.058179,0.144277,-8.795512,-129.964264,-76.894836,151.026001,-7.600283,3.777308,8.795512,1.044992,0.000000,0.000000,0.000000,0.461277,-1.193349,-33.706097,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2066.573242
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445475334,14.3691403695,2515.763916,1.101443,4.722758,242.285858,1.946534,91.097000,0.058355,0.144240,-8.819971,-129.926132,-76.886742,150.992111,-7.571606,3.770419,8.819971,1.045235,0.000000,0.000000,0.000000,0.463057,-1.188540,-33.713280,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2066.454590
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445440212,14.3691311383,2515.906982,1.039407,4.733663,242.271729,1.951475,91.072937,0.058532,0.144203,-8.844528,-129.887680,-76.879097,150.957855,-7.549603,3.763061,8.844528,1.045446,0.000000,0.000000,0.000000,0.465287,-1.182308,-33.719414,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2066.335449
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445405093,14.3691219099,2516.050537,0.976981,4.744395,242.259888,1.953914,91.048973,0.058709,0.144166,-8.869166,-129.848892,-76.871887,150.923218,-7.534210,3.755234,8.869166,1.045622,0.000000,0.000000,0.000000,0.467957,-1.174678,-33.724457,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2066.215576
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445334865,14.3691034615,2516.338623,0.851296,4.765329,242.243027,1.951383,91.001328,0.059064,0.144091,-8.918605,-129.770447,-76.858734,150.852921,-7.522975,3.738194,8.918605,1.045865,0.000000,0.000000,0.000000,0.474588,-1.155331,-33.731113,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2065.974121
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445299756,14.3690942414,2516.483398,0.788204,4.775530,242.237961,1.946469,90.977661,0.059242,0.144054,-8.943365,-129.730804,-76.852768,150.817276,-7.526973,3.728994,8.943365,1.045931,0.000000,0.000000,0.000000,0.478534,-1.143670,-33.732666,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2065.852783
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445264649,14.3690850243,2516.628662,0.725054,4.785553,242.235123,1.939165,90.954102,0.059420,0.144016,-8.968124,-129.690918,-76.847183,150.781326,-7.537261,3.719355,8.968124,1.045959,0.000000,0.000000,0.000000,0.482892,-1.130726,-33.733013,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2065.730957
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445229544,14.3690758100,2516.774170,0.661928,4.795399,242.234467,1.929506,90.930656,0.059599,0.143979,-8.992863,-129.650818,-76.841988,150.745071,-7.553744,3.709289,8.992863,1.045949,0.000000,0.000000,0.000000,0.487654,-1.116529,-33.732136,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2065.608643
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445194442,14.3690665985,2516.920166,0.598906,4.805070,242.235977,1.917530,90.907333,0.059777,0.143941,-9.017559,-129.610504,-76.837143,150.708542,-7.576316,3.698811,9.017559,1.045900,0.000000,0.000000,0.000000,0.492814,-1.101114,-33.730038,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2065.485840
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445124243,14.3690481844,2517.213379,0.473490,4.823895,242.245377,1.886786,90.861015,0.060131,0.143866,-9.066744,-129.529343,-76.828491,150.634644,-7.639282,3.676692,9.066744,1.045688,0.000000,0.000000,0.000000,0.504306,-1.066768,-33.722172,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2065.239258
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445089147,14.3690389816,2517.360596,0.411250,4.833054,242.253204,1.868106,90.838036,0.060308,0.143829,-9.091191,-129.488525,-76.824654,150.597305,-7.679437,3.665089,9.091191,1.045525,0.000000,0.000000,0.000000,0.510626,-1.047909,-33.716431,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2065.115479
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445054052,14.3690297818,2517.508057,0.349423,4.842051,242.263062,1.847282,90.815178,0.060484,0.143792,-9.115518,-129.447586,-76.821121,150.559723,-7.725204,3.653153,9.115518,1.045325,0.000000,0.000000,0.000000,0.517322,-1.027978,-33.709499,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2064.991211
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1445018959,14.3690205849,2517.656006,0.288084,4.850888,242.274918,1.824362,90.792435,0.060659,0.143754,-9.139701,-129.406525,-76.817879,150.521896,-7.776451,3.640907,9.139701,1.045088,0.000000,0.000000,0.000000,0.524387,-1.007012,-33.701401,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2064.866943
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444983868,14.3690113910,2517.804443,0.227304,4.859570,242.288712,1.799398,90.769806,0.060833,0.143717,-9.163725,-129.365387,-76.814911,150.483841,-7.833037,3.628375,9.163725,1.044816,0.000000,0.000000,0.000000,0.531818,-0.985052,-33.692169,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2064.742432
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444913688,14.3689930119,2518.102539,0.107704,4.876489,242.322021,1.743551,90.724884,0.061177,0.143642,-9.211219,-129.282928,-76.809731,150.407089,-7.961654,3.602556,9.211219,1.044168,0.000000,0.000000,0.000000,0.547750,-0.938312,-33.670403,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2064.492676
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444878600,14.3689838268,2518.252197,0.049021,4.884735,242.341415,1.712780,90.702591,0.061347,0.143605,-9.234655,-129.241638,-76.807495,150.368393,-8.033383,3.589321,9.234655,1.043796,0.000000,0.000000,0.000000,0.556241,-0.913615,-33.657940,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2064.367432
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444843513,14.3689746447,2518.402100,-0.008829,4.892847,242.362595,1.680186,90.680405,0.061516,0.143568,-9.257863,-129.200348,-76.805466,150.329498,-8.109851,3.575906,9.257863,1.043391,0.000000,0.000000,0.000000,0.565074,-0.888090,-33.644474,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2064.242188
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444808426,14.3689654654,2518.552490,-0.065782,4.900828,242.385498,1.645831,90.658325,0.061683,0.143531,-9.280828,-129.159058,-76.803635,150.290421,-8.190898,3.562339,9.280828,1.042957,0.000000,0.000000,0.000000,0.574244,-0.861781,-33.630047,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2064.116943
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444773341,14.3689562892,2518.703125,-0.121777,4.908685,242.410065,1.609774,90.636353,0.061848,0.143494,-9.303534,-129.117783,-76.801979,150.251160,-8.276358,3.548647,9.303534,1.042495,0.000000,0.000000,0.000000,0.583743,-0.834731,-33.614704,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2063.991455
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444703172,14.3689379454,2519.005859,-0.230652,4.924044,242.464020,1.532812,90.592690,0.062174,0.143420,-9.348117,-129.035400,-76.799141,150.172119,-8.459844,3.521003,9.348117,1.041489,0.000000,0.000000,0.000000,0.603705,-0.778584,-33.581429,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2063.740234
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444668089,14.3689287780,2519.157715,-0.283418,4.931556,242.493286,1.492035,90.570992,0.062334,0.143383,-9.369969,-128.994324,-76.797920,150.132355,-8.557525,3.507107,9.369969,1.040949,0.000000,0.000000,0.000000,0.614154,-0.749575,-33.563591,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2063.614746
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444633006,14.3689196135,2519.309814,-0.334998,4.938962,242.524002,1.449816,90.549393,0.062491,0.143347,-9.391514,-128.953339,-76.796814,150.092422,-8.658929,3.493199,9.391514,1.040386,0.000000,0.000000,0.000000,0.624905,-0.720003,-33.545017,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2063.489014
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444597923,14.3689104518,2519.462402,-0.385340,4.946267,242.556122,1.406222,90.527870,0.062647,0.143310,-9.412740,-128.912476,-76.795799,150.052353,-8.763877,3.479306,9.412740,1.039801,0.000000,0.000000,0.000000,0.635950,-0.689912,-33.525749,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2063.363525
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444562841,14.3689012931,2519.615234,-0.434394,4.953474,242.589569,1.361321,90.506424,0.062801,0.143274,-9.433639,-128.871735,-76.794868,150.012146,-8.872188,3.465454,9.433639,1.039197,0.000000,0.000000,0.000000,0.647281,-0.659346,-33.505836,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2063.237793
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444492678,14.3688829844,2519.922119,-0.528452,4.967610,242.660233,1.267877,90.463768,0.063101,0.143202,-9.474418,-128.790710,-76.793175,149.931351,-9.098162,3.437984,9.474418,1.037934,0.000000,0.000000,0.000000,0.670765,-0.596972,-33.464264,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2062.986816
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444457597,14.3688738344,2520.076172,-0.573368,4.974545,242.697327,1.219474,90.442543,0.063248,0.143166,-9.494284,-128.750458,-76.792381,149.890762,-9.215453,3.424415,9.494284,1.037278,0.000000,0.000000,0.000000,0.682899,-0.565252,-33.442692,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2062.861328
0.010379,0.027000,0.000000,0.119452,0.007055,-0.000015,0.000000,0.000000,0.000000,0.743262,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,50.1444422517,14.3688646872,2520.230469,-0.616821,4.981395,242.735519,1.170045,90.421387,0.063392,0.143130,-9.513792,-128.710403,-76.791603,149.850082,-9.335363,3.410990,9.513792,1.036609,0.000000,0.000000,0.000000,0.695282,-0.533237,-33.420658,0.119430,0.000000,0.037372,0.037372,0.007038,1.000000,2062.736084
